timestamp_ms,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
7600,510,329,552,1474,1811,172,172,172,992,992,992,992,992,992,992,992
7620,497,339,551,1487,1811,172,172,172,992,992,992,992,992,992,992,992
7640,483,350,550,1501,1811,172,172,172,992,992,992,992,992,992,992,992
7660,470,361,548,1514,1811,172,172,172,992,992,992,992,992,992,992,992
7680,457,372,547,1527,1811,172,172,172,992,992,992,992,992,992,992,992
7700,444,383,545,1540,1811,172,172,172,992,992,992,992,992,992,992,992
7720,431,395,544,1553,1811,172,172,172,992,992,992,992,992,992,992,992
7740,419,406,542,1565,1811,172,172,172,992,992,992,992,992,992,992,992
7760,406,419,541,1578,1811,172,172,172,992,992,992,992,992,992,992,992
7780,395,431,539,1589,1811,172,172,172,992,992,992,992,992,992,992,992
7800,383,444,537,1601,1811,172,172,172,992,992,992,992,992,992,992,992
7820,372,457,536,1612,1811,172,172,172,992,992,992,992,992,992,992,992
7840,361,470,534,1623,1811,172,172,172,992,992,992,992,992,992,992,992
7860,350,483,532,1634,1811,172,172,172,992,992,992,992,992,992,992,992
7880,339,497,530,1645,1811,172,172,172,992,992,992,992,992,992,992,992
7900,329,510,528,1655,1811,172,172,172,992,992,992,992,992,992,992,992
7920,319,524,526,1665,1811,172,172,172,992,992,992,992,992,992,992,992
7940,309,538,525,1675,1811,172,172,172,992,992,992,992,992,992,992,992
7960,300,553,523,1684,1811,172,172,172,992,992,992,992,992,992,992,992
7980,291,567,520,1693,1811,172,172,172,992,992,992,992,992,992,992,992
8000,282,582,518,1702,1811,172,172,172,992,992,992,992,992,992,992,992
8020,274,597,516,1710,1811,172,172,172,992,992,992,992,992,992,992,992
8040,266,612,514,1718,1811,172,172,172,992,992,992,992,992,992,992,992
8060,258,628,512,1726,1811,172,172,172,992,992,992,992,992,992,992,992
8080,250,643,510,1734,1811,172,172,172,992,992,992,992,992,992,992,992
8100,243,659,507,1741,1811,172,172,172,992,992,992,992,992,992,992,992
8120,237,674,505,1747,1811,172,172,172,992,992,992,992,992,992,992,992
8140,230,690,503,1754,1811,172,172,172,992,992,992,992,992,992,992,992
8160,224,706,500,1760,1811,172,172,172,992,992,992,992,992,992,992,992
8180,218,722,498,1766,1811,172,172,172,992,992,992,992,992,992,992,992
8200,213,739,496,1771,1811,172,172,172,992,992,992,992,992,992,992,992
8220,207,755,493,1777,1811,172,172,172,992,992,992,992,992,992,992,992
8240,203,772,491,1781,1811,172,172,172,992,992,992,992,992,992,992,992
8260,198,788,488,1786,1811,172,172,172,992,992,992,992,992,992,992,992
8280,194,805,485,1790,1811,172,172,172,992,992,992,992,992,992,992,992
8300,190,822,483,1794,1811,172,172,172,992,992,992,992,992,992,992,992
8320,187,838,480,1797,1811,172,172,172,992,992,992,992,992,992,992,992
8340,184,855,478,1800,1811,172,172,172,992,992,992,992,992,992,992,992
8360,181,872,475,1803,1811,172,172,172,992,992,992,992,992,992,992,992
8380,179,889,472,1805,1811,172,172,172,992,992,992,992,992,992,992,992
8400,177,906,469,1807,1811,172,172,172,992,992,992,992,992,992,992,992
8420,175,923,466,1809,1811,172,172,172,992,992,992,992,992,992,992,992
8440,174,941,464,1810,1811,172,172,172,992,992,992,992,992,992,992,992
8460,173,958,461,1811,1811,172,172,172,992,992,992,992,992,992,992,992
8480,173,975,458,1811,1811,172,172,172,992,992,992,992,992,992,992,992
8500,172,992,455,1811,1811,172,172,172,992,992,992,992,992,992,992,992
8520,173,1009,452,1811,1811,172,172,172,992,992,992,992,992,992,992,992
8540,173,1026,449,1811,1811,172,172,172,992,992,992,992,992,992,992,992
8560,174,1043,446,1810,1811,172,172,172,992,992,992,992,992,992,992,992
8580,175,1061,443,1809,1811,172,172,172,992,992,992,992,992,992,992,992
8600,177,1078,440,1807,1811,172,172,172,992,992,992,992,992,992,992,992
8620,179,1095,437,1805,1811,172,172,172,992,992,992,992,992,992,992,992
8640,181,1112,433,1803,1811,172,172,172,992,992,992,992,992,992,992,992
8660,184,1129,430,1800,1811,172,172,172,992,992,992,992,992,992,992,992
8680,187,1146,427,1797,1811,172,172,172,992,992,992,992,992,992,992,992
8700,190,1162,424,1794,1811,172,172,172,992,992,992,992,992,992,992,992
8720,194,1179,420,1790,1811,172,172,172,992,992,992,992,992,992,992,992
8740,198,1196,417,1786,1811,172,172,172,992,992,992,992,992,992,992,992
8760,203,1212,414,1781,1811,172,172,172,992,992,992,992,992,992,992,992
8780,207,1229,410,1777,1811,172,172,172,992,992,992,992,992,992,992,992
8800,213,1245,407,1771,1811,172,172,172,992,992,992,992,992,992,992,992
8820,218,1262,404,1766,1811,172,172,172,992,992,992,992,992,992,992,992
8840,224,1278,400,1760,1811,172,172,172,992,992,992,992,992,992,992,992
8860,230,1294,397,1754,1811,172,172,172,992,992,992,992,992,992,992,992
8880,237,1310,393,1747,1811,172,172,172,992,992,992,992,992,992,992,992
8900,243,1325,390,1741,1811,172,172,172,992,992,992,992,992,992,992,992
8920,250,1341,386,1734,1811,172,172,172,992,992,992,992,992,992,992,992
8940,258,1356,383,1726,1811,172,172,172,992,992,992,992,992,992,992,992
8960,266,1372,379,1718,1811,172,172,172,992,992,992,992,992,992,992,992
8980,274,1387,376,1710,1811,172,172,172,992,992,992,992,992,992,992,992
9000,282,1402,372,1702,1811,172,172,172,992,992,992,992,992,992,992,992
9020,291,1417,368,1693,1811,172,172,172,992,992,992,992,992,992,992,992
9040,300,1431,365,1684,1811,172,172,172,992,992,992,992,992,992,992,992
9060,309,1446,361,1675,1811,172,172,172,992,992,992,992,992,992,992,992
9080,319,1460,357,1665,1811,172,172,172,992,992,992,992,992,992,992,992
9100,329,1474,354,1655,1811,172,172,172,992,992,992,992,992,992,992,992
9120,339,1487,350,1645,1811,172,172,172,992,992,992,992,992,992,992,992
9140,350,1501,346,1634,1811,172,172,172,992,992,992,992,992,992,992,992
9160,361,1514,342,1623,1811,172,172,172,992,992,992,992,992,992,992,992
9180,372,1527,339,1612,1811,172,172,172,992,992,992,992,992,992,992,992
9200,383,1540,335,1601,1811,172,172,172,992,992,992,992,992,992,992,992
9220,395,1553,331,1589,1811,172,172,172,992,992,992,992,992,992,992,992
9240,406,1565,327,1578,1811,172,172,172,992,992,992,992,992,992,992,992
9260,419,1578,323,1565,1811,172,172,172,992,992,992,992,992,992,992,992
9280,431,1589,319,1553,1811,172,172,172,992,992,992,992,992,992,992,992
9300,444,1601,315,1540,1811,172,172,172,992,992,992,992,992,992,992,992
9320,457,1612,311,1527,1811,172,172,172,992,992,992,992,992,992,992,992
9340,470,1623,307,1514,1811,172,172,172,992,992,992,992,992,992,992,992
9360,483,1634,304,1501,1811,172,172,172,992,992,992,992,992,992,992,992
9380,497,1645,300,1487,1811,172,172,172,992,992,992,992,992,992,992,992
9400,510,1655,296,1474,1811,172,172,172,992,992,992,992,992,992,992,992
9420,524,1665,292,1460,1811,172,172,172,992,992,992,992,992,992,992,992
9440,538,1675,288,1446,1811,172,172,172,992,992,992,992,992,992,992,992
9460,553,1684,284,1431,1811,172,172,172,992,992,992,992,992,992,992,992
9480,567,1693,280,1417,1811,172,172,172,992,992,992,992,992,992,992,992
9500,582,1702,276,1402,1811,172,172,172,992,992,992,992,992,992,992,992
9520,597,1710,271,1387,1811,172,172,172,992,992,992,992,992,992,992,992
9540,612,1718,267,1372,1811,172,172,172,992,992,992,992,992,992,992,992
9560,628,1726,263,1356,1811,172,172,172,992,992,992,992,992,992,992,992
9580,643,1734,259,1341,1811,172,172,172,992,992,992,992,992,992,992,992
9600,659,1741,255,1325,1811,172,172,172,992,992,992,992,992,992,992,992
9620,674,1747,251,1310,1811,172,172,172,992,992,992,992,992,992,992,992
9640,690,1754,247,1294,1811,172,172,172,992,992,992,992,992,992,992,992
9660,706,1760,243,1278,1811,172,172,172,992,992,992,992,992,992,992,992
9680,722,1766,239,1262,1811,172,172,172,992,992,992,992,992,992,992,992
9700,739,1771,235,1245,1811,172,172,172,992,992,992,992,992,992,992,992
9720,755,1777,230,1229,1811,172,172,172,992,992,992,992,992,992,992,992
9740,772,1781,226,1212,1811,172,172,172,992,992,992,992,992,992,992,992
9760,788,1786,222,1196,1811,172,172,172,992,992,992,992,992,992,992,992
9780,805,1790,218,1179,1811,172,172,172,992,992,992,992,992,992,992,992
9800,822,1794,214,1162,1811,172,172,172,992,992,992,992,992,992,992,992
9820,838,1797,210,1146,1811,172,172,172,992,992,992,992,992,992,992,992
9840,855,1800,205,1129,1811,172,172,172,992,992,992,992,992,992,992,992
9860,872,1803,201,1112,1811,172,172,172,992,992,992,992,992,992,992,992
9880,889,1805,197,1095,1811,172,172,172,992,992,992,992,992,992,992,992
9900,906,1807,193,1078,1811,172,172,172,992,992,992,992,992,992,992,992
9920,923,1809,189,1061,1811,172,172,172,992,992,992,992,992,992,992,992
9940,941,1810,185,1043,1811,172,172,172,992,992,992,992,992,992,992,992
9960,958,1811,180,1026,1811,172,172,172,992,992,992,992,992,992,992,992
9980,975,1811,176,1009,1811,172,172,172,992,992,992,992,992,992,992,992
10000,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10020,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10040,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10060,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10080,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10100,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10120,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10140,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10160,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10180,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10200,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10220,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10240,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10260,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10280,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10300,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10320,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10340,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10360,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10380,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10400,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10420,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10440,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10460,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10480,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10500,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10520,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10540,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10560,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10580,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10600,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10620,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10640,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10660,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10680,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10700,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10720,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10740,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10760,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10780,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10800,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10820,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10840,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10860,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10880,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10900,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10920,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10940,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10960,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
10980,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
11000,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11020,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11040,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11060,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11080,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11100,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11120,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11140,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11160,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11180,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11200,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11220,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11240,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11260,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11280,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11300,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11320,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11340,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11360,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11380,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11400,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11420,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11440,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11460,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11480,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11500,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11520,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11540,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11560,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11580,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11600,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11620,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11640,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11660,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11680,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11700,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11720,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11740,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11760,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11780,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11800,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11820,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11840,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11860,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11880,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11900,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11920,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11940,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11960,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
11980,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
12000,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
